Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHA-GP0005,"NR20 Королевский Завтрак, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Цейлон"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR20"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,18,2983
TALTHA-GP0006,"NR22 Сенча Классик, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR22"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",07.07.2025,0,3387
TALTHA-L00019,"NR130 R18 Ассам Суприм Блэк, 100г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR130"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
TALTHA-L00022,"NR145 R18 Молочный Улун, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
TALTHA-L00023,"NR150 R18 Жасмин Эмеральд, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Нет""}",07.07.2025,0,1
TALTHA-L00028,"NR27 Горный Чабрец, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR27"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",07.07.2025,10,275
TALTHB-DP0028,"ЧАD001 Английский Завтрак, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D001"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,0,9296
TALTHB-DP0029,"ЧАD002 Молти Ассам, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия (Ассам)"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D002"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",07.07.2025,73,5367
TALTHB-DP0030,"ЧАD003 Высокогорья Дарджилинга, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D003"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,144,5569
TALTHB-DP0031,"ЧАD004 Эрл Грей Классик, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D004"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,60,9299
TALTHB-DP0032,"ЧАD005 Китайский Жу Ча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D005"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,2,17
TALTHB-DP0033,"ЧАD006 Изысканная Сенча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D006"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",07.07.2025,62,10229
TALTHB-DP0034,"ЧАD007 Нежный Жасмин, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D007"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,57,2458
TALTHB-DP0035,"ЧАD008 Грюн Матинэ, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D008"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",07.07.2025,0,1280
TALTHB-DP0036,"ЧАD009 Ромашковый Луг, 20х1,5г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D009"",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",07.07.2025,24,3413
TALTHB-DP0037,"ЧАD010 Чистая Мята, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D010"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",07.07.2025,184,1990
TALTHB-DP0038,"ЧАD011 Дикие Ягоды, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D011"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",07.07.2025,14,2719
TALTHB-DP0039,"ЧАD012 Ройбуш Ваниль, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D012"",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",07.07.2025,48,1834
TALTHB-DP0040,"ЧАD013 Ароматные Травы, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Да""}",07.07.2025,12,429
TALTHB-DP0041,"ЧАD014 Золотое Яблоко, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D014"",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",07.07.2025,24,2849
TALTHB-DP0042,"ЧАD015 Фруктовое Искушение, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D015"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",07.07.2025,0,519
TALTHB-DP0047,"ЧА017 Чай Althaus Tasting collection / Альтхаус Дегустационная коллекция Deli Pack, 15х1,88г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Да""}",07.07.2025,0,408
TALTHB-GP0049,"ЧА015 NEW Инглиш Брэкфаст Сент Эндрюс, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,8,1516
TALTHB-GP0050,ЧА024 NEW Грюн Матинэ 15*4 (ГП),Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",07.07.2025,0,291
TALTHB-GP0051,"ЧА016 NEW Ассам Молти Кап, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",07.07.2025,39,4151
TALTHB-GP0052,"ЧА018 NEW Дарджилинг Летний Сбор, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,0,439
TALTHB-GP0053,"ЧА021 NEW Лун Бай Ча, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",07.07.2025,1,77
TALTHB-GP0054,"ЧА023 NEW Жасминовый Тинг Юань, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,24,1273
TALTHB-GP0055,"ЧА032 NEW Горные Травы, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",07.07.2025,51,1085
TALTHB-GP0056,"ЧА020 NEW Ройал Эрл Грэй, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,41,2386
TALTHB-GP0057,"ЧА022 NEW Сенча Сенпай, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",07.07.2025,15,2374
TALTHB-GP0058,"ЧА033 NEW Молочный Улун, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,14,589
TALTHB-GP0060,"ЧА029 NEW Ред Фрут Флаш, 15*4 (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",07.07.2025,1,453
TALTHB-GP0061,"ЧА030 NEW Благородная Ромашка, 15*3,3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",07.07.2025,16,1138
TALTHB-GP0062,"ЧА031 NEW Нежная Мята, 15*3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",07.07.2025,6,304
TALTHB-GP0064,"ЧА036 NEW Ройбуш Ванильная Карамель, 15*4 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",07.07.2025,0,210
